5b856a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471544965,
41b8ae,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471545071,
700fef,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471545353,
8f6a27,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471545376,
3708a3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471545475,
6654be,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471545646,
4332ed,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471545958,
3cb088,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471546022,
243ebc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471546143,
81066e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471546529,
70a71c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471546829,
385524,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471547080,
ba8107,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471547198,
7e5f37,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471547380,
fdbf3f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471547432,
b2c4e3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471547488,
cd7619,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471547599,
fa4d27,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471547618,
2b4a96,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471547772,
de0ad7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471548114,
9a40cd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471548258,
07b053,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471548506,
d1fca4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471548565,
c8b5f0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471548592,
9b9924,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471548642,
d31e24,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471548672,
cc47a2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471548761,
d4ad84,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471549167,
1b8b4f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471549494,
382cf9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471549556,
6a595c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471549567,
e6e2d7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471550181,
e3c221,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471550187,
045eda,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471550193,
c63325,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471558251,
69750c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471559541,
65db5b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471559622,
3db26c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471559650,
b039f9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471559771,
b49ba9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471559799,
4d006f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=&codigo=55555555&detalle=&nombre=555&nota-0=0555&valortotal=&valorunitario=,1471559856,
6dd078,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=2323&detalle=123123&valortotal=1231321&valorunitario=1231233,1471559880,
3165ac,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=2323&detalle=123123&valortotal=1231321&valorunitario=1231233,1471559905,
17a9df,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=asasa&detalle=asaa&valortotal=565656&valorunitario=565656,1471559916,
61c219,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=asasa&detalle=asaa&valortotal=565656&valorunitario=565656,1471559936,
1ac8b2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=asasa&detalle=asaa&valortotal=565656&valorunitario=565656,1471563931,
dd7629,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=asasa&detalle=asaa&valortotal=565656&valorunitario=565656,1471563949,
14a87b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=asasa&detalle=asaa&valortotal=565656&valorunitario=565656,1471563972,
ca4a64,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=asasa&detalle=asaa&valortotal=565656&valorunitario=565656,1471564021,
692fc3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=asasa&detalle=asaa&valortotal=565656&valorunitario=565656,1471564045,
a7798f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=asasa&detalle=asaa&valortotal=565656&valorunitario=565656,1471564055,
c78cf8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=asasa&detalle=asaa&valortotal=565656&valorunitario=565656,1471564107,
1b3c1b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=asasa&detalle=asaa&valortotal=565656&valorunitario=565656,1471564131,
9bfce5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=asasa&detalle=asaa&valortotal=565656&valorunitario=565656,1471564153,
1760c6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=asasa&detalle=asaa&valortotal=565656&valorunitario=565656,1471564219,
67b92f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=asasa&detalle=asaa&valortotal=565656&valorunitario=565656,1471564259,
65268b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=asasa&detalle=asaa&valortotal=565656&valorunitario=565656,1471564277,
34f1f9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=asasa&detalle=asaa&valortotal=565656&valorunitario=565656,1471564401,
150034,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=asasa&detalle=asaa&valortotal=565656&valorunitario=565656,1471564844,
5a8af0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=asasa&detalle=asaa&valortotal=565656&valorunitario=565656,1471564887,
5c9210,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=345354&detalle=34534&valortotal=3535&valorunitario=34535,1471564898,
523331,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=345354&detalle=34534&valortotal=3535&valorunitario=34535,1471565443,
7479cf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=345354&detalle=34534&valortotal=3535&valorunitario=34535,1471565475,
f7add0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=345354&detalle=34534&valortotal=3535&valorunitario=34535,1471565623,
b16b79,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=345354&detalle=34534&valortotal=3535&valorunitario=34535,1471565644,
f989d5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=444&detalle=444&valortotal=4444&valorunitario=4444,1471565657,
18b581,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=444&detalle=444&valortotal=4444&valorunitario=4444,1471565680,
fb789d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=6&detalle=6&valortotal=6&valorunitario=6,1471565688,
d9f12e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=6&detalle=6&valortotal=6&valorunitario=6,1471565720,
96fccb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471565728,
1f7959,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471565751,
5874c1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471565972,
031064,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471566031,
818a29,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471566040,
3b6907,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471566306,
0cb3a2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471566731,
7a671f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471566933,
8e53a2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471566979,
41befa,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471567050,
23c4d5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471567871,
646dc4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471568004,
7d608f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471568170,
3c5ccf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471570496,
7c5617,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471570542,
4ac39f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471570598,
e8df4a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471570644,
b74c02,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471570675,
22718b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471570695,
e64ea8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471577041,
c0b510,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471577118,
336b66,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471577441,
8d1c50,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471577477,
60a91a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471577487,
7bc751,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471577506,
b495f3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471577547,
854bf0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471577992,
33f728,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471578012,
358127,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471578286,
949d60,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471578747,
1c2569,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471578839,
d79d8c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471579108,
eb4a5f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471579300,
2ada5c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471579322,
08dd87,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471579352,
35e0e2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471579502,
42e985,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471579621,
cca998,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471579659,
ca2902,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471580439,
53b43e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471580497,
f7a31a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471580540,
6cbde1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471580592,
88c81f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471580702,
dd3a14,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471580746,
fe329b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471580781,
af8c49,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471593322,
edf3d1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471593402,
59f05a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471593449,
4d15b8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471594506,
1ee68f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471594594,
64ad00,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471594629,
4631cb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471594639,
b1abda,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471594663,
a1d7fb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471594782,
3052c9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471594795,
4cf9af,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471596629,
cb9e24,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471596629,
e8c7fa,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471596833,
49e476,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471596833,
b2b1fe,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471596885,
3ffba1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471596885,
3c05fe,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597051,
1a141c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597051,
3cc13b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597054,
fc0fb7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597054,
3e0d78,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597124,
91d534,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597124,
3829e0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597147,
d7e6d9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597147,
d2312d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597688,
f4afde,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597688,
e8fa3b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597729,
f1d337,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597729,
96ef2b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597812,
fd6802,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597812,
c585c2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597986,
1ec595,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597986,
169a5e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597991,
4d3617,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471597991,
eaf509,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471598031,
cf16a4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471598031,
0867a1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471598093,
a8969b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471598093,
92d33a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471598125,
bf943b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471598125,
901248,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471598131,
bf6f87,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471598131,
c026ff,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471598239,
b99c84,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471598239,
4148e9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471598446,
5d521c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471598447,
fa9565,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471603674,
32be5b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471603710,
6031e1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471603725,
fb4678,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471607666,
e4c953,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471607787,
4e2324,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471607906,
1896ce,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471635373,
02a0ef,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=7&detalle=7&valortotal=7&valorunitario=7,1471635672,
cdbe07,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471635707,
196d01,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471635707,
d4c48a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471635788,
421dc4,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471635789,
d8d06d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471643665,
88c22e,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471643665,
dca12e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471643727,
4435e4,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471643727,
65872f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471644970,
62eea1,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471644971,
eb10f5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471647061,
b90c33,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471647061,
fd963c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471647963,
8085a0,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471647963,
c1bf9f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471648091,
779821,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471648091,
1550df,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471648181,
3ae1ef,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471648181,
4a75e9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471648901,
b52102,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471648901,
e792e2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471649410,
8e4889,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471649410,
8d734c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471650092,
b216ee,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471650093,
45fed9,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471650237,
8f1f6c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471650238,
1294bb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471652793,
223a05,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471658254,
886f54,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471658381,
422b2a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471658439,
ddee97,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471658447,
fcef74,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471658654,
870f57,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471658659,
